No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,FF,FF_pred
17273.0,20241209.0,0.05,0.16,0.79,2.9,0.1,1.73,1.0,4.8,0.0,0.0,0.0,0.0,11.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9646,73.25857
19831.0,20241217.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,14.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0417,71.88241
37086.0,20250319.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.165,6.0,0.11,6.0,0.055,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,82.4751,82.139885
38795.0,20250328.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,5.0,0.232941176,6.0,0.077647059,3.0,0.019411765,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,84.9702,83.79615
44341.0,20250529.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,11.0,0.3,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,82.1524,77.87218
44624.0,20250604.0,0.05,0.1,0.85,3.0,0.0,1.5,5.0,1.0,2.0,14.6,0.0,0.0,6.0,0.33,0.0,0.0,0.0,0.0,5000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,77.6371,76.06741
25396.0,20250104.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,9.0,0.11,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,4500.0,35.0,6.0,180.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4802,72.14389
420.0,20240912.0,0.05,0.16,0.79,2.9,0.1,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.126,72.63576
20579.0,20241219.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,9.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4549,72.31326
6058.0,20241019.0,0.05,0.16,0.79,2.9,0.1,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.058,71.41037
16114.0,20241205.0,0.05,0.16,0.79,2.9,0.1,1.73,4.0,0.2,0.0,0.0,0.0,0.0,11.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.522,72.32649
29311.0,20250219.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.8,0.0,0.0,14.0,0.165,6.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4800.0,35.0,10.0,170.0,115.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2841,75.27709
38222.0,20250326.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.18,6.0,0.12,4.0,0.03,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,14.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,6.0,120.0,100.0,5.0,83.6636,83.441605
41374.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,4900.0,30.0,8.0,120.0,100.0,5.0,84.0964,83.07624
38803.0,20250328.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,5.0,0.232941176,6.0,0.077647059,3.0,0.019411765,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,84.6862,84.05141
41366.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,5000.0,31.0,10.0,120.0,80.0,5.0,82.9776,83.571045
37408.0,20250321.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,2.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,80.3204,81.52216
36768.0,20250318.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,14.0,0.165,6.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4800.0,35.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,31.0,12.0,100.0,100.0,4.0,79.1872,77.57296
35960.0,20250311.0,0.06,0.1,0.84,3.0,0.0,1.65,2.0,10.0,5.0,0.5,0.0,0.0,10.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,6.0,6000.0,26.0,8.0,239.0,100.0,12.0,8.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,32.0,10.0,100.0,100.0,4.0,78.2157,77.30211
30549.0,20250224.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,10.0,0.11,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,985.0,10.0,4750.0,35.0,8.0,190.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5115,76.01462
3829.0,20240927.0,0.25,0.5,0.25,2.7,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,115.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.061,72.709
38520.0,20250327.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,14.0,4.5,11.0,4.5,0.0,0.0,0.0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,63.4964,78.13526
2510.0,20240924.0,0.05,0.15,0.8,2.85,0.15,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4000.0,30.0,10.0,150.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.729,78.509995
13999.0,20241203.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,20.0,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.839,74.13905
36201.0,20250314.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,32.0,12.0,100.0,100.0,4.0,77.4994,79.75142
21148.0,20241221.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,11.0,0.165,1.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4637,74.98218
39735.0,20250403.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,3.0,0.4,0.0,0.0,5000.0,33.0,11.0,100.0,100.0,6.0,84.8875,82.448105
34189.0,20250119.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,35.0,15.0,200.0,110.0,15.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,32.0,9.0,150.0,120.0,4.0,71.4897,71.38002
37379.0,20250321.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.165,6.0,0.055,2.0,0.11,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,81.0526,81.32177
37414.0,20250321.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,2.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,30.0,11.0,100.0,100.0,4.0,83.2155,81.495865
11440.0,20241127.0,0.05,0.1,0.85,2.85,0.15,1.65,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,10.0,160.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.515,79.432045
39244.0,20250401.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,2.0,1.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,82.1419,80.74521
9920.0,20241122.0,0.2,0.4,0.4,2.8,0.2,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,120.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.583,78.14924
36817.0,20250318.0,0.05,0.095,0.855,3.0,0.0,1.63,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,200.0,110.0,25.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,30.0,12.0,120.0,105.0,5.0,79.3772,80.417015
